video_id,origen_curado,frame_aprobado,frame_automatico,coincide,distancia_frames,frames_totales,uso_fallback,num_iconos,score,oclusion_pct,descartados,candidatos
H51Ups01ZpU,reemplazo_manual,,H51Ups01ZpU_frame_11750.jpg,False,,139,True,0,0.0,0.0,112,112
hEB1J9-iOqs,reemplazo_manual,,hEB1J9-iOqs_frame_14145.jpg,False,,166,True,0,0.0,0.0,133,133
iwDNnyiD26M,reemplazo_manual,,iwDNnyiD26M_frame_09716.jpg,False,,114,True,0,0.0,0.0,92,92
vdujJAab1LM,reemplazo_manual,,vdujJAab1LM_frame_06357.jpg,False,,75,True,0,0.0,0.0,60,60
wzGYJ6BB0iY,reemplazo_manual,,wzGYJ6BB0iY_frame_10199.jpg,False,,119,True,0,0.0,0.0,96,96
WZ4YL4Z177Q,reemplazo_manual,,WZ4YL4Z177Q_frame_09622.jpg,False,,113,True,0,0.335,0.0,91,91
TTlyNWh0gjM,reemplazo_manual,,TTlyNWh0gjM_frame_11531.jpg,False,,136,True,0,0.336,0.0,109,109
h0HE3bOEiMk,reemplazo_manual,,h0HE3bOEiMk_frame_09552.jpg,False,,111,True,0,0.336,0.0,89,89
l3f29v3IJGA,reemplazo_manual,,l3f29v3IJGA_frame_10530.jpg,False,,123,True,0,0.336,0.0,99,99
mq3XuoN0rUM,reemplazo_manual,,mq3XuoN0rUM_frame_10096.jpg,False,,118,True,0,0.336,0.0,95,95
r2xfxJ-sXMY,reemplazo_manual,,r2xfxJ-sXMY_frame_10244.jpg,False,,120,True,0,0.336,0.0,96,96
uNAmsoLed1E,frame_extraido,uNAmsoLed1E_frame_08690.jpg,uNAmsoLed1E_frame_08930.jpg,False,240,105,True,0,0.336,0.0,84,84
1SwHH7qQ6Pc,reemplazo_manual,,1SwHH7qQ6Pc_frame_07942.jpg,False,,93,True,0,0.337,0.0,75,75
OmVQ6pNDbaY,reemplazo_manual,,OmVQ6pNDbaY_frame_13145.jpg,False,,154,True,0,0.337,0.0,124,124
m8CBJEyHKIM,reemplazo_manual,,m8CBJEyHKIM_frame_10406.jpg,False,,121,True,0,0.337,0.0,97,97
uda9s3U7vFw,reemplazo_manual,,uda9s3U7vFw_frame_06883.jpg,False,,81,True,0,0.337,0.0,65,65
mpgM2qeAfaQ,reemplazo_manual,,mpgM2qeAfaQ_frame_11056.jpg,False,,129,True,0,0.338,0.0,104,104
u9DZRkJxvWo,reemplazo_manual,,u9DZRkJxvWo_frame_08902.jpg,False,,104,True,0,0.338,0.0,84,84
R-DPMUjZEf4,reemplazo_manual,,R-DPMUjZEf4_frame_09655.jpg,False,,114,True,0,0.339,0.0,92,92
amh7nzl32v4,reemplazo_manual,,amh7nzl32v4_frame_11297.jpg,False,,107,True,0,0.339,0.0,86,86
Vrx9csoawWc,reemplazo_manual,,Vrx9csoawWc_frame_12274.jpg,False,,144,True,0,0.34,0.0,116,116
W5qVQr-n5M8,reemplazo_manual,,W5qVQr-n5M8_frame_10164.jpg,False,,119,True,0,0.34,0.0,96,96
YjASp_VccmI,reemplazo_manual,,YjASp_VccmI_frame_06739.jpg,False,,80,True,0,0.34,0.0,64,64
m8xtR3-ZQs8,reemplazo_manual,,m8xtR3-ZQs8_frame_13555.jpg,False,,159,True,0,0.34,0.0,128,128
Bi-1xjXvKgs,reemplazo_manual,,Bi-1xjXvKgs_frame_06608.jpg,False,,79,True,0,0.341,0.0,64,64
iSkWd31X7zo,reemplazo_manual,,iSkWd31X7zo_frame_10816.jpg,False,,121,True,0,0.341,0.0,97,97
lcLw-Le_tXQ,reemplazo_manual,,lcLw-Le_tXQ_frame_06794.jpg,False,,79,True,0,0.341,0.0,64,64
_pXybA6832o,reemplazo_manual,,_pXybA6832o_frame_09832.jpg,False,,111,True,0,0.342,0.0,89,89
aOY6YCpcjz8,reemplazo_manual,,aOY6YCpcjz8_frame_11164.jpg,False,,105,True,0,0.342,0.0,84,84
lA0lAgN0hTI,reemplazo_manual,,lA0lAgN0hTI_frame_19447.jpg,False,,181,True,0,0.342,0.0,145,145
wzj2VQutJws,reemplazo_manual,,wzj2VQutJws_frame_09758.jpg,False,,92,True,0,0.347,0.0,74,74
a6kqyqTNJM4,reemplazo_manual,,a6kqyqTNJM4_frame_09318.jpg,False,,110,True,0,0.693,0.0,88,88
npQWtmnuM6s,frame_extraido,npQWtmnuM6s_frame_05488.jpg,npQWtmnuM6s_frame_06280.jpg,False,792,76,False,1,-198.161,29.84,44,61
plce6pRdx6o,reemplazo_manual,,plce6pRdx6o_frame_09688.jpg,False,,123,False,1,-117.144,18.21,98,99
illMCyp4O9A,reemplazo_manual,,illMCyp4O9A_frame_07157.jpg,False,,93,False,1,-90.121,14.18,74,75
DxHO2TWVN8I,reemplazo_manual,,DxHO2TWVN8I_frame_10304.jpg,False,,131,False,1,-86.307,13.69,104,105
